key,amenfeat_1,amenfeat_2,amenfeat_3,amenfeat_4,amenfeat_5,amenfeat_6,amenfeat_7,lon,lat,title
1,(M),,,,,,,13.476282,144.750223,Mi Elenia
2,(S),(PT),(WE),(AH),(D),(*),,13.476282,144.750223,Wildlife
3,(M),Cruisy Area,,,,,,13.50531,144.786007,Hilton Hotel Beach
4,Cruisy Area,,,,,,,13.513616,144.800266,Teraque 'BA' Beach
5,Cruisy Area,,,,,,,13.513616,144.800266,U.S.O. Beach
6,(*),(L),(D),(S),,,,-86.8025428,33.5176803,Bill's Club
7,Cruisy Area,,,,,,,-85.831632,33.659826,Delta Service Station
8,(C&W),(*),,,,,,-86.796173,33.510844,Quest
9,Cruisy Area,,,,,,,-85.831632,33.659826,Fort McClellan Mall
10,Cruisy Area,,,,,,,-85.823936,33.692729,Lagarde Park
11,Cruisy Area,,,,,,,-85.829655,33.658482,Noble St. betw. 8th & 16th
12,Cruisy Area,,,,,,,-85.486793,32.603395,Haley Center
13,Cruisy Area,(B),(AYOR),,,,,-86.654702,32.434025,Autaugaville Rec. Park
14,(B),Cruisy Area,,,,,,-86.654702,32.434025,Jr. Food Store
15,,,,,,,,-86.8232546,33.5108847,Alabama Adult Books
16,,,,,,,,-86.810357,33.518589,Alabama Forum
17,,,,,,,,-86.7298765,33.5607905,Birmingham Adult Books
18,(YC),(D),(S),,,,,-86.9487751,33.4034806,Club 21
19,(D),(W),(SM),,,,,-86.8713719,33.48036,Gizmo
20,(L),,,,,,,-86.7950963,33.500939,Lodestar Books
21,(MCC),,,,,,,-86.7983847,33.5040809,M.C.C
22,(C&W),(*),,,,,,-86.8107608,33.5053745,Mabel's Beauty Shop & Chain Saw Repair
23,,,,,,,,-86.7819782,33.5058099,Neon's
24,,,,,,,,-86.7301122,33.5608404,Pleasure Books
25,(M),(R),(C),(AH),,,,-86.8003532,33.5001606,Steak 'n' Egg
26,,,,,,,,-86.810357,33.518589,The Downtown Bookstore
27,(P),(D),(*),,,,,-86.7881814,33.5122879,The Rage
28,Cruisy Area,,,,,,,-86.780064,33.506402,Rushton Park
29,Cruisy Area,,,,,,,-86.7906272,33.5017875,Western Super Market
30,Cruisy Area,(AYOR),,,,,,-86.809888,33.520773,Woodrow Wilson Park
31,,,,,,,,-85.480782,32.609857,Gay Awareness
32,(M),(H),,,,,,-86.93589,34.57121,Point Mallard Inn
33,(M),,,,,,,-86.975861,34.573998,Victor's Gateway Shopping Center
34,Cruisy Area,,,,,,,-86.983342,34.605925,Amtrak & Greyhound Depots
35,Cruisy Area,,,,,,,-87.017448,34.572401,Beltine Mall
36,Cruisy Area,,,,,,,-86.983342,34.605925,Castman
37,Cruisy Area,,,,,,,-86.983342,34.605925,Knott Store
38,Cruisy Area,,,,,,,-86.976437,34.597248,Delano Park
39,Cruisy Area,,,,,,,-86.93589,34.57121,Point Mallard Park
40,Cruisy Area,(AYOR),,,,,,-86.983342,34.605925,The 'Pumps'
41,(M),,,,,,,-85.390489,31.223231,Scooter McGee's
42,,,,,,,,-85.419622,31.203634,Ross Clark Circle
43,(*),(D),(S),,,,,-85.391872,31.224087,St. Andrews Alley
44,(R),,,,,,,-87.6728881,34.7971172,Electric Cowboy
45,Cruisy Area,,,,,,,-87.634863,34.782849,TVA Reservation
46,Cruisy Area,,,,,,,-87.624912,34.810267,Veterans Park
47,Cruisy Area,,,,,,,-87.675219,34.80322,Wilson Park
48,(P),(M),(YC),(WE),(*),(S),,-85.9906143,34.0105828,Fat's
49,(YC),(L),(D),(S),(*),,,-86.5975022,34.763722,Atlantis
50,,,,,,,,-86.586104,34.730369,Gay Helpline
51,Cruisy Area,,,,,,,-86.586104,34.730369,Observation Point
52,Cruisy Area,,,,,,,-86.586104,34.730369,The Mall
53,Cruisy Area,,,,,,,-86.588209,34.704207,Pizitz Dept. Store
54,Cruisy Area,,,,,,,-85.757482,33.8478,Germania Springs
55,Cruisy Area,,,,,,,-85.765343,33.822939,Jacksonville State U.
56,(YC),(D),(P),(*),,,,-88.042733,30.6882644,Club Park Avenue
